Category	Subcategory	Subsystem	Role	gene
Aceton metabolism	Acetone carboxylase subunits 2		Acetone carboxylase, alpha subunit (EC 6.4.1.6)	Acetone carboxylase, alpha subunit (EC 6.4.1.6)
Aceton metabolism	Acetone carboxylase subunits 2		Acetone carboxylase, beta subunit (EC 6.4.1.6)	Acetone carboxylase, beta subunit (EC 6.4.1.6)
Aceton metabolism	Acetone carboxylase subunits 2		Acetone carboxylase, gamma subunit (EC 6.4.1.6)	Acetone carboxylase, gamma subunit (EC 6.4.1.6)
Amino Acids and Derivatives	A Hypothetical Protein Related to Proline Metabolism		Pyrroline-5-carboxylate reductase (EC 1.5.1.2)	Pyrroline-5-carboxylate reductase (EC 1.5.1.2)
Amino Acids and Derivatives	Alanine biosynthesis		Alanine racemase (EC 5.1.1.1)	Alanine racemase (EC 5.1.1.1)
Amino Acids and Derivatives	Alanine biosynthesis		Alanine racemase, biosynthetic (EC 5.1.1.1)	Alanine racemase, biosynthetic (EC 5.1.1.1)
Amino Acids and Derivatives	Alanine biosynthesis		Alanine racemase, catabolic (EC 5.1.1.1)	Alanine racemase, catabolic (EC 5.1.1.1)
Amino Acids and Derivatives	Alanine biosynthesis		Branched-chain amino acid aminotransferase (EC 2.6.1.42)	Branched-chain amino acid aminotransferase (EC 2.6.1.42)
Amino Acids and Derivatives	Alanine biosynthesis		Cysteine desulfurase (EC 2.8.1.7), IscS subfamily	Cysteine desulfurase (EC 2.8.1.7), IscS subfamily
Amino Acids and Derivatives	Alanine biosynthesis		Cysteine desulfurase (EC 2.8.1.7), NifS subfamily	Cysteine desulfurase (EC 2.8.1.7), NifS subfamily
Amino Acids and Derivatives	Alanine biosynthesis		Cysteine desulfurase (EC 2.8.1.7), SufS subfamily	Cysteine desulfurase (EC 2.8.1.7), SufS subfamily
Amino Acids and Derivatives	Alanine biosynthesis		Cysteine desulfurase (EC 2.8.1.7)	Cysteine desulfurase (EC 2.8.1.7)
Amino Acids and Derivatives	Alanine biosynthesis		Cysteine desulfurase CsdA-CsdE (EC 2.8.1.7), main protein CsdA	Cysteine desulfurase CsdA-CsdE (EC 2.8.1.7), main protein CsdA
Amino Acids and Derivatives	Alanine biosynthesis		HTH-type transcriptional regulator IlvY	HTH-type transcriptional regulator IlvY
Amino Acids and Derivatives	Alanine biosynthesis		Valine--pyruvate aminotransferase (EC 2.6.1.66)	Valine--pyruvate aminotransferase (EC 2.6.1.66)
Amino Acids and Derivatives	Alanine, serine, glycine metabolism in plants		Cysteine desulfurase (EC 2.8.1.7), IscS subfamily	Cysteine desulfurase (EC 2.8.1.7), IscS subfamily
Amino Acids and Derivatives	Alanine, serine, glycine metabolism in plants		Cysteine desulfurase (EC 2.8.1.7), SufS subfamily	Cysteine desulfurase (EC 2.8.1.7), SufS subfamily
Amino Acids and Derivatives	Alanine, serine, glycine metabolism in plants		D-3-phosphoglycerate dehydrogenase (EC 1.1.1.95)	D-3-phosphoglycerate dehydrogenase (EC 1.1.1.95)
Amino Acids and Derivatives	Alanine, serine, glycine metabolism in plants		L-alanine:glyoxylate aminotransferase (EC 2.6.1.44)	L-alanine:glyoxylate aminotransferase (EC 2.6.1.44)
Amino Acids and Derivatives	Alanine, serine, glycine metabolism in plants		Low-specificity L-threonine aldolase (EC 4.1.2.48)	Low-specificity L-threonine aldolase (EC 4.1.2.48)
Amino Acids and Derivatives	Alanine, serine, glycine metabolism in plants		Phosphoserine aminotransferase (EC 2.6.1.52)	Phosphoserine aminotransferase (EC 2.6.1.52)
Amino Acids and Derivatives	Alanine, serine, glycine metabolism in plants		Phosphoserine phosphatase (EC 3.1.3.3)	Phosphoserine phosphatase (EC 3.1.3.3)
Amino Acids and Derivatives	Alanine, serine, glycine metabolism in plants		Serine hydroxymethyltransferase (EC 2.1.2.1)	Serine hydroxymethyltransferase (EC 2.1.2.1)
Amino Acids and Derivatives	Alanine, serine, glycine metabolism in plants		Serine--glyoxylate aminotransferase (EC 2.6.1.45)	Serine--glyoxylate aminotransferase (EC 2.6.1.45)
Amino Acids and Derivatives	Amino acid racemase		2-methylcitrate dehydratase FeS dependent (EC 4.2.1.79)	2-methylcitrate dehydratase FeS dependent (EC 4.2.1.79)
Amino Acids and Derivatives	Amino acid racemase		4-hydroxyproline epimerase (EC 5.1.1.8)	4-hydroxyproline epimerase (EC 5.1.1.8)
Amino Acids and Derivatives	Amino acid racemase		Alanine racemase (EC 5.1.1.1)	Alanine racemase (EC 5.1.1.1)
Amino Acids and Derivatives	Amino acid racemase		Aspartate racemase (EC 5.1.1.13)	Aspartate racemase (EC 5.1.1.13)
Amino Acids and Derivatives	Amino acid racemase		Diaminopimelate epimerase (EC 5.1.1.7)	Diaminopimelate epimerase (EC 5.1.1.7)
Amino Acids and Derivatives	Amino acid racemase		Glutamate racemase (EC 5.1.1.3)	Glutamate racemase (EC 5.1.1.3)
Amino Acids and Derivatives	Amino acid racemase		Not a Proline racemase, nor 4-hydroxyproline epimerase [missing catalytic residues]	Not a Proline racemase, nor 4-hydroxyproline epimerase [missing catalytic residues]
Amino Acids and Derivatives	Amino acid racemase		Proline racemase (EC 5.1.1.4)	Proline racemase (EC 5.1.1.4)
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Agmatinase (EC 3.5.3.11)	Agmatinase (EC 3.5.3.11)
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Agmatine deiminase (EC 3.5.3.12)	Agmatine deiminase (EC 3.5.3.12)
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Arginase (EC 3.5.3.1)	Arginase (EC 3.5.3.1)
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Arginine ABC transporter, ATP-binding protein ArtP	Arginine ABC transporter, ATP-binding protein ArtP
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Arginine ABC transporter, periplasmic arginine-binding protein ArtI	Arginine ABC transporter, periplasmic arginine-binding protein ArtI
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Arginine ABC transporter, periplasmic arginine-binding protein ArtJ	Arginine ABC transporter, periplasmic arginine-binding protein ArtJ
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Arginine ABC transporter, permease protein ArtM	Arginine ABC transporter, permease protein ArtM
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Arginine ABC transporter, permease protein ArtQ	Arginine ABC transporter, permease protein ArtQ
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Arginine decarboxylase (EC 4.1.1.19)	Arginine decarboxylase (EC 4.1.1.19)
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Arginine deiminase (EC 3.5.3.6)	Arginine deiminase (EC 3.5.3.6)
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Arginine N-succinyltransferase (EC 2.3.1.109)	Arginine N-succinyltransferase (EC 2.3.1.109)
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Arginine N-succinyltransferase, beta subunit (EC 2.3.1.109)	Arginine N-succinyltransferase, beta subunit (EC 2.3.1.109)
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Arginine pathway regulatory protein ArgR, repressor of arg regulon	Arginine pathway regulatory protein ArgR, repressor of arg regulon
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Arginine utilization regulatory protein RocR	Arginine utilization regulatory protein RocR
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Arginine/agmatine antiporter	Arginine/agmatine antiporter
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Arginine/ornithine ABC transporter, ATP-binding protein AotP	Arginine/ornithine ABC transporter, ATP-binding protein AotP
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Arginine/ornithine ABC transporter, periplasmic arginine/ornithine binding protein	Arginine/ornithine ABC transporter, periplasmic arginine/ornithine binding protein
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Arginine/ornithine ABC transporter, permease protein AotQ	Arginine/ornithine ABC transporter, permease protein AotQ
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Arginine/ornithine antiporter ArcD	Arginine/ornithine antiporter ArcD
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Biosynthetic arginine decarboxylase (EC 4.1.1.19)	Biosynthetic arginine decarboxylase (EC 4.1.1.19)
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Carbamate kinase (EC 2.7.2.2)	Carbamate kinase (EC 2.7.2.2)
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Delta-1-pyrroline-5-carboxylate dehydrogenase (EC 1.5.1.12)	Delta-1-pyrroline-5-carboxylate dehydrogenase (EC 1.5.1.12)
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Histidine ABC transporter, ATP-binding protein HisP (TC 3.A.1.3.1)	Histidine ABC transporter, ATP-binding protein HisP (TC 3.A.1.3.1)
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Histidine ABC transporter, histidine-binding periplasmic protein precursor HisJ (TC 3.A.1.3.1)	Histidine ABC transporter, histidine-binding periplasmic protein precursor HisJ (TC 3.A.1.3.1)
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Histidine ABC transporter, permease protein HisM (TC 3.A.1.3.1)	Histidine ABC transporter, permease protein HisM (TC 3.A.1.3.1)
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Histidine ABC transporter, permease protein HisQ (TC 3.A.1.3.1)	Histidine ABC transporter, permease protein HisQ (TC 3.A.1.3.1)
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Lysine-arginine-ornithine-binding periplasmic protein precursor (TC 3.A.1.3.1)	Lysine-arginine-ornithine-binding periplasmic protein precursor (TC 3.A.1.3.1)
Amino Acids and Derivatives	Arginine and Ornithine Degradation		NADP-specific glutamate dehydrogenase (EC 1.4.1.4)	NADP-specific glutamate dehydrogenase (EC 1.4.1.4)
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Ornithine aminotransferase (EC 2.6.1.13)	Ornithine aminotransferase (EC 2.6.1.13)
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Ornithine carbamoyltransferase (EC 2.1.3.3)	Ornithine carbamoyltransferase (EC 2.1.3.3)
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Ornithine cyclodeaminase (EC 4.3.1.12)	Ornithine cyclodeaminase (EC 4.3.1.12)
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Ornithine decarboxylase (EC 4.1.1.17)	Ornithine decarboxylase (EC 4.1.1.17)
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Putrescine aminotransferase (EC 2.6.1.82)	Putrescine aminotransferase (EC 2.6.1.82)
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Succinylarginine dihydrolase (EC 3.5.3.23)	Succinylarginine dihydrolase (EC 3.5.3.23)
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Succinylglutamate desuccinylase (EC 3.5.1.96)	Succinylglutamate desuccinylase (EC 3.5.1.96)
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Succinylglutamic semialdehyde dehydrogenase (EC 1.2.1.71)	Succinylglutamic semialdehyde dehydrogenase (EC 1.2.1.71)
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Succinylornithine transaminase (EC 2.6.1.81)	Succinylornithine transaminase (EC 2.6.1.81)
Amino Acids and Derivatives	Arginine and Ornithine Degradation		Transcriptional regulator ArcR essential for anaerobic expression of the ADI pathway, Crp/Fnr family	Transcriptional regulator ArcR essential for anaerobic expression of the ADI pathway, Crp/Fnr family
Amino Acids and Derivatives	Arginine Biosynthesis extended		Acetylglutamate kinase (EC 2.7.2.8)	Acetylglutamate kinase (EC 2.7.2.8)
Amino Acids and Derivatives	Arginine Biosynthesis extended		Acetylornithine aminotransferase (EC 2.6.1.11)	Acetylornithine aminotransferase (EC 2.6.1.11)
Amino Acids and Derivatives	Arginine Biosynthesis extended		Acetylornithine aminotransferase 1 (EC 2.6.1.11)	Acetylornithine aminotransferase 1 (EC 2.6.1.11)
Amino Acids and Derivatives	Arginine Biosynthesis extended		Acetylornithine aminotransferase 2 (EC 2.6.1.11)	Acetylornithine aminotransferase 2 (EC 2.6.1.11)
Amino Acids and Derivatives	Arginine Biosynthesis extended		Acetylornithine deacetylase (EC 3.5.1.16)	Acetylornithine deacetylase (EC 3.5.1.16)
Amino Acids and Derivatives	Arginine Biosynthesis extended		Arginine pathway regulatory protein ArgR, repressor of arg regulon	Arginine pathway regulatory protein ArgR, repressor of arg regulon
Amino Acids and Derivatives	Arginine Biosynthesis extended		Argininosuccinate lyase (EC 4.3.2.1)	Argininosuccinate lyase (EC 4.3.2.1)
Amino Acids and Derivatives	Arginine Biosynthesis extended		Argininosuccinate synthase (EC 6.3.4.5)	Argininosuccinate synthase (EC 6.3.4.5)
Amino Acids and Derivatives	Arginine Biosynthesis extended		Glutamate N-acetyltransferase (EC 2.3.1.35)	Glutamate N-acetyltransferase (EC 2.3.1.35)
Amino Acids and Derivatives	Arginine Biosynthesis extended		N-acetyl-gamma-glutamyl-phosphate reductase (EC 1.2.1.38)	N-acetyl-gamma-glutamyl-phosphate reductase (EC 1.2.1.38)
Amino Acids and Derivatives	Arginine Biosynthesis extended		N-acetylglutamate synthase (EC 2.3.1.1)	N-acetylglutamate synthase (EC 2.3.1.1)
