gene	logFC	logCPM	F	PValue	FDR	contrast
Type II secretory pathway, ATPase PulE/Tfp pilus assembly pathway, ATPase PilB	1.1129817770371648	5.866327787285468	1.2003316371002961	0.2861806978095533	0.3986585247444263	ENV3_D1vsD3
Microsomal dipeptidase (EC 3.4.13.19)	0.9215810263717359	7.091350582058466	14.460712935015481	0.0011037633890372022	0.005128025042580947	ENV3_D1vsD3
Na(+) H(+) antiporter subunit F	-2.696206058415756	2.4768228305113427	9.494170647609513	0.009395241352738504	0.027212164928993237	ENV3_D1vsD3
DNA ligase (EC 6.5.1.2)	0.6967223588654761	8.49821735249147	13.297701627362274	0.0015897371494609377	0.006840445957254949	ENV3_D1vsD3
Phage portal (connector) protein	1.292077255361947	4.106083501857625	2.6888985190715315	0.11657210048398542	0.19684424433395964	ENV3_D1vsD3
Guanine deaminase (EC 3.5.4.3)	0.7593299774235913	6.21532022405888	4.596656822861236	0.04441366717467965	0.09321989483916278	ENV3_D1vsD3
5'-methylthioadenosine nucleosidase (EC 3.2.2.16)	-3.657299603746682	6.026488759376275	61.45029214418844	1.5158280226184463e-7	6.681303515079768e-6	ENV3_D1vsD3
Phage DNA topoisomerase large subunit (EC 5.99.1.3)	-0.36787589454508063	3.487460960971277	0.1517296439103282	0.7036316512169576	0.780130091310451	ENV3_D1vsD3
Type IV pilin PilA	-2.5001998718653606	6.586102999341416	48.306399777796386	9.152173327972803e-7	2.6441320925689492e-5	ENV3_D1vsD3
Iron-sulfur cluster assembly scaffold protein IscU	0.2223273222765686	9.47034110169583	0.7389436533458561	0.4001133580098265	0.5142391494720686	ENV3_D1vsD3
Deoxyadenosine kinase (EC 2.7.1.76)	0.7994181409613633	6.649435384687171	12.352490791736313	0.0021615885591616426	0.008681707320558094	ENV3_D1vsD3
Pyridoxine biosynthesis glutamine amidotransferase, glutaminase subunit (EC 2.4.2.-)	3.204445481618477	4.428157765148926	38.708795024392955	4.323329858025022e-6	7.510324410625808e-5	ENV3_D1vsD3
Glycerol-3-phosphate cytidylyltransferase (EC 2.7.7.39)	-0.6251044980757763	7.086972674550033	6.920061145523307	0.01596735030645645	0.04115123714662464	ENV3_D1vsD3
Peroxide stress regulator	-1.512317992444345	2.078273826255829	0.7858035565189233	0.3883850619538308	0.5033048786269395	ENV3_D1vsD3
Acetolactate synthase large subunit (EC 2.2.1.6)	-1.5498847552630666	10.570027543714376	114.3744976279022	9.334976228412125e-10	2.9176043884800805e-7	ENV3_D1vsD3
6-phosphofructokinase (EC 2.7.1.11)	0.0855139357027407	9.099694187994249	0.17761542979063552	0.677893202097005	0.7581642253771969	ENV3_D1vsD3
Omega-6 fatty acid desaturase (EC 1.14.19.-)	1.6247151000665503	3.451219252022271	4.111309824138495	0.05603165403842171	0.11186807583280711	ENV3_D1vsD3
Taurine transport system permease protein TauC	0.827100674743834	6.167111702824236	6.088274868320867	0.022686957857727064	0.05492800078511666	ENV3_D1vsD3
Molybdopterin-guanine dinucleotide biosynthesis protein MobA	0.9619599607855344	5.333239730297468	7.012608777801591	0.015369299816021075	0.039870533868252976	ENV3_D1vsD3
Succinylarginine dihydrolase (EC 3.5.3.23)	-0.9078369599885586	6.860504524686129	2.1037330631703863	0.16233218052270046	0.255890892543349	ENV3_D1vsD3
Transcriptional regulator BkdR of isoleucine and valine catabolism operon	0.5344000017992571	3.747148265058724	0.7280147620158858	0.4035584651653984	0.5163505780568067	ENV3_D1vsD3
Cytochrome c-type biogenesis protein CcsA/ResC	1.9020473490360452	7.597350326552038	26.56202380198165	4.7258245285392706e-5	4.525733907832315e-4	ENV3_D1vsD3
D-glycero-D-manno-heptose 1-phosphate guanosyltransferase	-1.0316589781246766	5.988051225788837	8.61783039854697	0.008134044364516039	0.024530565372987843	ENV3_D1vsD3
Xanthine-guanine phosphoribosyltransferase (EC 2.4.2.22)	0.6071774563492273	6.090356760955564	4.561402891295369	0.04515823472355288	0.09443674633794089	ENV3_D1vsD3
Photosystem II protein PsbM	1.0622428105400532	2.8479451225591506	1.1692463540791502	0.30197686845613686	0.4157775225279129	ENV3_D1vsD3
Recombination protein RecR	-0.1419058378062502	7.7923963936932115	0.7305735970358742	0.40274782695092837	0.51627406005119	ENV3_D1vsD3
Saccharopine dehydrogenase [NAD+, L-lysine-forming] (EC 1.5.1.7)	1.0190380745102585	3.403980186525772	1.803191552128298	0.19426210247398576	0.294346896564814	ENV3_D1vsD3
Transcription antitermination protein UpdY	0.19549907047393136	2.2981197894010115	0.04061488655960514	0.8423040945380549	0.8893862030165334	ENV3_D1vsD3
tRNA-specific 2-thiouridylase MnmA	0.6507092740815197	7.348224889220251	0.3946377375158193	0.5369289479716469	0.6398480842726247	ENV3_D1vsD3
Phenol hydroxylase, P4 oxygenase component DmpO (EC 1.14.13.7)	0	2.221512255900954	0	1	1	ENV3_D1vsD3
Gamma-glutamyl-GABA hydrolase (EC 3.5.1.94)	1.6215389313613655	3.018081426911666	2.063121621623647	0.16624885386993726	0.2609879267602029	ENV3_D1vsD3
Thiamine-monophosphate kinase (EC 2.7.4.16)	-0.7139188162065647	8.214788384464796	11.06204762332729	0.003344700222035197	0.012298480602520864	ENV3_D1vsD3
Molybdenum cofactor biosynthesis protein MoaE	0.09586262345459054	5.629256165281662	0.12751268460875673	0.7247383269161787	0.7963088424218032	ENV3_D1vsD3
Electron transport complex protein RnfC	-0.2955139652324994	6.330151880038041	0.475670017143378	0.4982584516523225	0.6043662889153867	ENV3_D1vsD3
LSU ribosomal protein L35p	-1.5578426103171477	11.135772071081641	47.26907166601326	1.0704275892056456e-6	2.8977401981803225e-5	ENV3_D1vsD3
Acetoin dehydrogenase E1 component beta-subunit (EC 1.2.4.-)	2.030366984330394	6.821205378015153	74.91874653774295	3.1882270723200873e-8	2.2835676405492627e-6	ENV3_D1vsD3
ADA regulatory protein	-2.944168549509276	2.8563482027141	9.376928013547642	0.006665657787169945	0.021179788791395815	ENV3_D1vsD3
LSU ribosomal protein L31e	1.6232731837401373	7.208681920562785	19.923158051373445	2.3446342234376168e-4	0.0015288579596853071	ENV3_D1vsD3
putative carboxysome peptide A	0	2.189386694750662	0	1	1	ENV3_D1vsD3
Periplasmic divalent cation tolerance protein cutA	-1.039275807534392	2.623362056129662	1.0187358474560109	0.324788880698913	0.4390971969496118	ENV3_D1vsD3
Magnesium and cobalt efflux protein CorC	-0.7917613696106407	8.114626162434156	32.714551382278316	1.3099391408872098e-5	1.661834231132925e-4	ENV3_D1vsD3
proteasome regulatory subunit Rpn10	0.1817048105546745	4.020164068303516	0.07490897645719057	0.7871054149253501	0.8464399175831573	ENV3_D1vsD3
Ureidoglycolate dehydrogenase (EC 1.1.1.154)	3.317603969692417	4.8036938348874765	16.272907596780374	6.419127400138316e-4	0.0033437818184356865	ENV3_D1vsD3
Competence protein F homolog, phosphoribosyltransferase domain	1.0705041539517737	3.8144699822525525	1.062693703167347	0.3161468441423222	0.430460534717348	ENV3_D1vsD3
Aldehyde dehydrogenase B (EC 1.2.1.22)	1.0304809059770002	8.51892200368654	32.52150435086041	1.3604522627513717e-5	1.6885324474148796e-4	ENV3_D1vsD3
Succinate dehydrogenase cytochrome b subunit	0.8649626266367473	6.277591109862733	11.380865328778706	0.002996964591997129	0.011248432606207564	ENV3_D1vsD3
Glutathione-regulated potassium-efflux system protein KefB	-0.29228030452650416	6.185706977430023	1.0232067128551894	0.3237551507002392	0.4378718363915902	ENV3_D1vsD3
UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase (EC 3.5.1.108)	0.142885211966668	9.751413925036559	0.011655934880460439	0.9150933346657888	0.9426793414495984	ENV3_D1vsD3
NAD(P) transhydrogenase subunit beta (EC 1.6.1.2)	0.9239150197539356	9.742577854032177	24.89249811931433	6.902932493367787e-5	6.132372587131382e-4	ENV3_D1vsD3
DNA recombination protein RmuC	0.01864917617995521	7.634536912460191	0.006241530049191742	0.9378094356243992	0.9590091730150756	ENV3_D1vsD3
Methylmalonate-semialdehyde dehydrogenase (EC 1.2.1.27)	0.4229528018475427	9.070751082747249	5.130713025739791	0.03468082705716886	0.11112086059883182	ENV3_D3vsD5
RsbR, positive regulator of sigma-B	5.8052631092294655	2.4234639006023415	12.097338019390586	0.0030682902554344397	0.01685108929422301	ENV3_D3vsD5
Fumarate hydratase class II (EC 4.2.1.2)	0.16256237861362796	9.173466674719938	1.3103398084015805	0.2657513732307274	0.46710287380738286	ENV3_D3vsD5
Mercuric ion reductase (EC 1.16.1.1)	-0.7572807152608201	5.949120289654297	0.515699757522781	0.48092768397456254	0.6754638983527321	ENV3_D3vsD5
Monoglyceride lipase (EC 3.1.1.23)	-1.4431320247496997	5.639637274021356	8.593305138979616	0.008210693899024384	0.03609765425172101	ENV3_D3vsD5
Leucine-responsive regulatory protein, regulator for leucine (or lrp) regulon and high-affinity branched-chain amino acid transport system	0.967724570290656	5.93481888009476	9.041403022572805	0.006928354165245493	0.031759575493485334	ENV3_D3vsD5
2-dehydro-3-deoxygluconate kinase (EC 2.7.1.45)	-0.24171522637252207	5.373724847499623	0.44914684774205177	0.5103503478998355	0.7007126581787677	ENV3_D3vsD5
Iron-sulfur cluster regulator SufR	0	2.1981386958203672	0	1	1	ENV3_D3vsD5
Fumarylacetoacetate hydrolase family protein	0.010213911428443781	7.868660189804179	0.004263182720053722	0.9485842576916277	0.9900524219623	ENV3_D3vsD5
Cytochrome c2	0.13360111770961278	6.397234002095287	0.18077463225854193	0.675215393228214	0.8261176234585763	ENV3_D3vsD5
Cadmium-transporting ATPase (EC 3.6.3.3)	1.7158623110352835	1.9821315968751037	0.8603062830466014	0.3658266837255818	0.5742977802048175	ENV3_D3vsD5
S-adenosylmethionine:tRNA ribosyltransferase-isomerase (EC 5.-.-.-)	-0.589735391686106	9.020876670146054	7.105602544186723	0.014793503752336382	0.057082004377702	ENV3_D3vsD5
Oligopeptide transport system permease protein OppB (TC 3.A.1.5.1)	1.232174516173647	7.8798236285043775	25.99377090811582	5.367610337151176e-5	6.475033101447629e-4	ENV3_D3vsD5
FIG138315: Putative alpha helix protein	0.6609124113796379	4.956425316476442	1.4816231522863619	0.23758772168495676	0.43315951556257226	ENV3_D3vsD5
Rhamnulokinase RhaK in alpha-proteobacteria (EC 2.7.1.5)	-0.23479711370388465	2.187487014211329	0.04641327350056235	0.8321241971645387	0.9308665555186921	ENV3_D3vsD5
Inositol transport system ATP-binding protein	1.0309848472640963	6.131210890387216	3.935107099167389	0.061083022062905765	0.16800274388181602	ENV3_D3vsD5
Colanic acid biosynthesis acetyltransferase WcaF (EC 2.3.1.-)	-1.1097370766297137	2.174529548933352	1.2670988910969083	0.2790476278065502	0.48257834225297763	ENV3_D3vsD5
Hypothetical YciO protein, TsaC/YrdC paralog	0.09851595055987308	5.832302654989632	0.011107206883886635	0.9171080668245828	0.9762726963300987	ENV3_D3vsD5
NADH-ubiquinone oxidoreductase chain N (EC 1.6.5.3)	-0.2054008818768849	8.922499981032237	1.1661900862357164	0.29294493790591797	0.4999721724800243	ENV3_D3vsD5
